"listing_id,neighborhood,price,bedrooms,bathrooms,sqft,price_per_sqft,mbta_line,distance_to_mbta_miles,distance_to_harvard_miles,distance_to_mit_miles,distance_to_bu_miles,distance_to_northeastern_miles,heat_included,hot_water_included,parking_included,pets_allowed,laundry,furnished,broker_fee,available_date,days_on_market,predicted_price,price_difference,price_difference_pct,deal_score,listing_category,amenity_score"
"BOS100023,South End,3520,1,1.0,788,4.46,Orange,0.18,5.82,3.53,1.87,1.62,False,False,True,False,in-building,False,none,2025-09-01,21,3422.432642093967,97.56735790603307,2.8508189381438886,2.8508189381438886,Fair Price,2"
"BOS100024,Back Bay,3688,1,1.0,611,6.03,Orange,0.29,2.26,3.97,0.82,0.86,False,True,False,False,in-unit,False,1-month,2025-12-01,64,3662.2878144207425,25.712185579257493,0.702079871440261,0.702079871440261,Fair Price,3"
"BOS100025,Roxbury,1976,1,1.0,687,2.88,Orange,0.42,8.78,3.29,2.64,4.24,True,True,False,False,none,False,none,2025-09-01,13,2076.6189299885236,-100.61892998852363,-4.845324702355462,-4.845324702355462,Fair Price,3"
"BOS100026,Roxbury,2544,1,1.0,550,4.62,Orange,0.98,3.95,3.37,3.4,4.79,False,False,True,False,in-unit,True,0.5-month,2025-09-01,9,2528.723525999201,15.276474000799226,0.6041180003955899,0.6041180003955899,Fair Price,5"
"BOS100027,Brighton,3258,2,2.0,1228,2.65,Green,0.3,1.65,1.73,3.74,4.3,False,False,False,False,in-unit,True,1-month,2025-10-01,25,3322.007491256754,-64.00749125675384,-1.9267714303840735,-1.9267714303840735,Fair Price,3"
"BOS100028,Mission Hill,2504,1,1.5,875,2.86,Orange,0.35,0.95,10.65,7.4,2.26,False,True,False,True,none,False,1-month,2025-08-01,13,2520.269238063495,-16.269238063494868,-0.6455357156997916,-0.6455357156997916,Fair Price,2"
"BOS100029,Mission Hill,5666,4,3.0,1565,3.62,Orange,0.14,7.66,3.35,3.46,2.3,False,False,True,False,in-unit,False,none,2025-09-01,2,5652.058023248845,13.94197675115538,0.24667080015469178,0.24667080015469178,Fair Price,4"
"BOS100030,Jamaica Plain,4023,2,1.0,993,4.05,Orange,0.92,4.27,1.75,7.4,3.51,True,True,True,True,in-building,False,none,2025-11-01,31,3804.877862125463,218.1221378745372,5.732697494596866,5.732697494596866,Overpriced,6"
"BOS100031,Back Bay,3657,1,1.0,727,5.03,Orange,0.15,8.26,6.88,0.54,2.68,False,False,False,True,in-unit,False,none,2025-12-01,22,3661.6311434020404,-4.631143402040379,-0.12647760576281203,-0.12647760576281203,Fair Price,3"
"BOS100032,Fenway,4850,2,2.0,1007,4.81,Green,0.15,0.59,3.19,0.34,3.11,True,False,False,True,in-unit,False,0.5-month,2025-09-01,1,4815.316037703544,34.68396229645623,0.7202842352378026,0.7202842352378026,Fair Price,5"
"BOS100033,Beacon Hill,3202,1,1.0,693,4.61,Red,0.04,1.45,1.38,4.81,2.14,True,False,False,True,in-building,False,0.5-month,2025-09-01,1,3584.678648815023,-382.6786488150228,-10.675396215544282,-10.675396215544282,Excellent Deal,3"
"BOS100034,Dorchester,2930,2,1.0,781,3.75,Red,0.04,1.83,3.92,3.05,2.79,False,False,True,True,in-building,False,1-month,2025-09-01,3,3050.9119730075217,-120.91197300752174,-3.9631419745070318,-3.9631419745070318,Fair Price,3"
"BOS100035,South Boston,3219,1,1.0,468,6.88,Red,0.07,8.25,5.05,4.2,3.01,False,True,True,True,in-building,False,none,2025-09-01,4,3173.681754710224,45.31824528977586,1.4279391820719491,1.4279391820719491,Fair Price,4"
"BOS100036,Brighton,2321,1,1.0,535,4.34,Green,0.09,9.86,6.17,3.54,1.57,False,False,False,False,in-unit,False,none,2025-04-01,8,2399.168078305013,-78.16807830501284,-3.2581326423881807,-3.2581326423881807,Fair Price,2"
"BOS100037,Somerville,2481,1,1.0,761,3.26,Red,0.04,11.09,1.92,2.23,3.46,False,False,False,True,none,False,1-month,2025-07-01,60,2501.554513980519,-20.554513980519005,-0.8216696404433853,-0.8216696404433853,Fair Price,1"
"BOS100038,Brighton,2926,1,1.5,550,5.32,Green,0.04,4.8,1.39,0.61,4.94,True,False,True,False,none,False,none,2025-09-01,5,2860.1683102243946,65.83168977560535,2.3016718820453095,2.3016718820453095,Fair Price,4"
"BOS100039,Brighton,3559,2,1.0,938,3.79,Green,0.17,1.5,1.92,3.46,6.67,True,False,False,True,in-building,True,none,2025-07-01,17,3607.17271965305,-48.17271965305008,-1.3354702809374621,-1.3354702809374621,Fair Price,4"
"BOS100040,Mission Hill,3171,2,1.5,813,3.9,Orange,0.43,4.39,2.0,3.56,2.95,False,True,False,True,in-building,False,0.5-month,2025-09-01,2,3173.380633936827,-2.380633936827053,-0.07501885879582273,-0.07501885879582273,Fair Price,2"
"BOS100041,East Boston,2465,1,1.0,697,3.54,Blue,0.48,2.36,7.5,2.39,0.46,True,False,False,False,in-building,True,none,2025-09-01,10,2474.345406459656,-9.345406459655806,-0.3776920730330615,-0.3776920730330615,Fair Price,3"
"BOS100042,East Boston,4042,3,2.0,1129,3.58,Blue,0.08,0.79,7.24,5.25,13.31,True,False,False,False,none,False,1-month,2025-09-01,2,4039.4817537722315,2.5182462277684863,0.062340824424243185,0.062340824424243185,Fair Price,2"
"BOS100043,South End,3633,1,1.0,658,5.52,Orange,0.11,2.25,2.68,1.39,5.69,False,False,False,False,none,True,none,2025-09-01,15,3568.9330684978395,64.06693150216051,1.795128411559879,1.795128411559879,Fair Price,1"
"BOS100044,East Boston,3011,2,1.0,761,3.95,Blue,0.36,0.53,8.88,4.11,1.19,True,False,False,True,in-unit,False,0.5-month,2025-03-01,0,3015.1747441790603,-4.174744179060326,-0.13845778547727194,-0.13845778547727194,Fair Price,5"
"BOS100045,Brookline,5625,3,2.0,1296,4.34,Green,0.62,3.95,9.37,2.18,1.38,False,False,False,True,in-unit,False,1-month,2025-08-01,27,5602.3142551246665,22.685744875333512,0.4049352435840587,0.4049352435840587,Fair Price,3"
"BOS100046,Dorchester,3767,3,2.5,1174,3.21,Red,0.04,2.94,2.35,1.34,0.63,False,True,False,False,in-building,False,none,2025-09-01,6,3825.536092229963,-58.53609222996283,-1.53014089577812,-1.53014089577812,Fair Price,1"
"BOS100047,Mission Hill,3437,2,1.5,861,3.99,Orange,0.13,0.76,2.77,5.47,2.69,True,False,True,True,in-unit,False,1-month,2025-10-01,86,3501.732748665202,-64.73274866520205,-1.8485919203821886,-1.8485919203821886,Fair Price,7"
"BOS100048,South End,4833,2,1.0,734,6.58,Orange,0.21,2.06,2.11,1.81,3.62,False,False,False,False,in-unit,False,0.5-month,2025-09-01,11,4810.318728803442,22.681271196557645,0.47151285549428795,0.47151285549428795,Fair Price,2"
"BOS100049,Back Bay,3825,1,1.0,608,6.28,Orange,0.17,2.46,1.21,10.21,6.38,False,False,False,False,none,False,none,2025-01-01,3,3775.4684873940987,49.5315126059013,1.3119302351822544,1.3119302351822544,Fair Price,0"
"BOS100050,Brighton,3292,2,1.0,1090,3.02,Green,0.08,1.07,5.53,5.53,4.62,False,True,True,False,in-building,False,none,2025-10-01,16,3406.8486317575416,-114.84863175754163,-3.3711104945185943,-3.3711104945185943,Fair Price,3"
"BOS100051,East Boston,2021,1,1.5,689,2.93,Blue,0.07,1.03,1.83,0.86,1.0,False,False,False,False,none,False,1-month,2025-11-01,8,2047.3021916341556,-26.302191634155633,-1.2847244408584957,-1.2847244408584957,Fair Price,0"
"BOS100052,Jamaica Plain,4331,3,2.0,1550,2.79,Orange,0.1,3.64,3.74,4.19,0.58,False,False,False,True,none,True,1-month,2025-09-01,2,4387.467898822376,-56.4678988223759,-1.287027053520602,-1.287027053520602,Fair Price,2"
"BOS100053,Mission Hill,4746,4,2.5,1438,3.3,Orange,0.54,1.7,4.5,0.59,4.04,False,True,True,True,none,False,none,2025-06-01,16,4721.257713890063,24.742286109936686,0.5240613330033698,0.5240613330033698,Fair Price,4"
"BOS100054,Dorchester,3499,3,2.0,1396,2.51,Red,0.06,4.86,1.79,1.99,0.86,False,True,False,False,in-building,False,none,2025-10-01,19,3547.8426930961673,-48.842693096167295,-1.376687111613248,-1.376687111613248,Fair Price,1"
"BOS100055,Charlestown,4423,2,1.5,973,4.54,Orange,0.11,3.83,2.06,3.66,7.27,False,False,False,True,in-unit,False,none,2025-09-01,1,4360.328935975415,62.671064024584666,1.4373012895313828,1.4373012895313828,Fair Price,3"
"BOS100056,Brighton,3252,2,1.5,794,4.09,Green,0.39,5.25,6.53,1.79,2.73,False,True,False,True,in-unit,False,1-month,2025-09-01,45,3317.021421789145,-65.02142178914482,-1.9602352086732493,-1.9602352086732493,Fair Price,4"
"BOS100057,Dorchester,2234,1,1.0,695,3.21,Red,0.18,5.17,3.16,4.57,3.9,False,False,False,False,in-building,False,1-month,2025-09-01,37,2318.87339128854,-84.87339128854,-3.6601132087413357,-3.6601132087413357,Fair Price,0"
"BOS100058,East Boston,3775,2,1.0,894,4.22,Blue,0.01,5.42,3.59,2.28,3.94,True,False,True,True,none,False,none,2025-05-01,19,3705.2085717065065,69.79142829349348,1.8836032288824613,1.8836032288824613,Fair Price,5"
"BOS100059,East Boston,2789,1,1.0,592,4.71,Blue,0.02,4.07,6.2,3.55,6.91,True,True,True,False,in-building,False,1-month,2025-01-01,92,2770.326121164972,18.673878835028063,0.6740678901433944,0.6740678901433944,Fair Price,5"
"BOS100060,Back Bay,7531,3,2.0,1659,4.54,Orange,0.13,2.48,9.3,2.16,0.93,False,True,True,True,none,True,1-month,2025-05-01,3,7492.427139449835,38.57286055016539,0.5148246333563649,0.5148246333563649,Fair Price,5"
"BOS100061,South Boston,2562,0,1.0,376,6.81,Red,0.01,1.26,5.42,2.92,1.62,True,False,False,True,in-building,False,none,2025-05-01,9,2562.8920913679617,-0.8920913679617115,-0.034807995661087374,-0.034807995661087374,Fair Price,3"
"BOS100062,Charlestown,3186,1,1.5,790,4.03,Orange,0.29,9.52,4.98,1.97,2.46,True,False,True,False,in-unit,False,none,2025-02-01,17,3144.4405420351604,41.55945796483957,1.3216805154770472,1.3216805154770472,Fair Price,6"
"BOS100063,Beacon Hill,5829,3,2.0,965,6.04,Red,0.05,1.6,3.78,4.94,6.99,True,False,False,False,in-building,False,1-month,2025-09-01,7,5921.33956856255,-92.33956856255008,-1.5594371424465732,-1.5594371424465732,Fair Price,2"
"BOS100064,South Boston,2830,1,1.0,549,5.16,Red,0.14,3.31,1.55,8.05,1.18,False,False,False,True,in-building,False,none,2025-09-01,31,2859.6811192581768,-29.68111925817675,-1.0379170970599778,-1.0379170970599778,Fair Price,1"
"BOS100065,Roxbury,2714,2,2.0,960,2.82,Orange,0.48,5.54,1.92,4.73,2.47,False,False,False,True,in-building,False,1-month,2025-05-01,2,2667.842631487361,46.157368512639096,1.730138351035559,1.730138351035559,Fair Price,1"
"BOS100066,Dorchester,3551,3,2.0,1033,3.44,Red,0.51,3.4,3.57,8.88,3.92,True,False,False,True,in-unit,True,1-month,2025-09-01,11,3691.5954981436785,-140.59549814367847,-3.8085293530771995,-3.8085293530771995,Fair Price,6"
"BOS100067,Jamaica Plain,2396,1,1.0,671,3.57,Orange,0.99,4.5,0.5,6.5,4.37,True,False,False,True,in-building,True,1-month,2025-09-01,0,2481.3399327314614,-85.33993273146143,-3.4392680988903903,-3.4392680988903903,Fair Price,4"
"BOS100068,East Boston,3010,2,2.0,821,3.67,Blue,0.12,1.06,2.9,7.15,7.99,False,False,False,False,in-building,False,none,2025-09-01,2,3111.9640854386626,-101.96408543866255,-3.2765187077758227,-3.2765187077758227,Fair Price,0"
"BOS100069,Brighton,3999,3,2.0,954,4.19,Green,0.17,9.72,1.81,1.89,6.44,False,True,False,True,none,False,1-month,2025-09-01,51,4229.144896816722,-230.1448968167224,-5.441877789289094,-5.441877789289094,Good Deal,2"
"BOS100070,Mission Hill,4839,3,2.0,1131,4.28,Orange,0.06,1.44,4.24,7.71,4.77,True,False,False,True,none,False,1-month,2025-12-01,2,4434.779750427029,404.2202495729707,9.114776208086726,9.114776208086726,Overpriced,3"
"BOS100071,Somerville,2821,1,1.0,561,5.03,Red,0.35,3.3,2.67,3.27,14.66,True,False,False,False,in-unit,False,1-month,2025-04-01,17,2803.5910871972405,17.40891280275946,0.6209504974622817,0.6209504974622817,Fair Price,4"
"BOS100072,Brookline,5754,3,1.5,1100,5.23,Green,0.59,14.18,3.28,1.54,3.43,True,True,True,False,in-unit,False,none,2025-11-01,1,5069.586007126653,684.4139928733466,13.500392180174483,13.500392180174483,Very Overpriced,7"
"BOS100073,Roxbury,2059,1,1.0,768,2.68,Orange,0.15,5.22,10.54,4.35,2.05,True,True,False,False,in-unit,False,none,2025-07-01,1,2773.8230258649564,-714.8230258649564,-25.770318408906224,-20.0,Excellent Deal,5"
"BOS100074,Roxbury,2788,2,2.0,1063,2.62,Orange,0.68,2.47,3.89,1.32,2.14,True,False,True,True,in-building,False,1-month,2025-02-01,10,2889.6085371083277,-101.60853710832771,-3.51634263961612,-3.51634263961612,Fair Price,5"
"BOS100075,East Boston,3554,2,1.0,730,4.86,Blue,0.24,5.01,7.02,3.06,0.47,False,False,True,False,in-unit,False,none,2025-05-01,65,3228.6063604637316,325.39363953626844,10.078455011453656,10.078455011453656,Very Overpriced,4"
"BOS100076,Beacon Hill,6050,3,2.0,1019,5.93,Red,0.01,0.64,2.06,4.91,1.03,False,False,False,True,in-building,False,1-month,2025-09-01,2,6038.929696863803,11.070303136197253,0.18331564849887877,0.18331564849887877,Fair Price,1"
"BOS100077,Brighton,4564,3,1.5,1264,3.61,Green,0.38,2.64,0.25,3.98,4.4,True,True,True,False,in-unit,False,0.5-month,2025-12-01,16,4509.114685540318,54.88531445968238,1.2172082168521199,1.2172082168521199,Fair Price,7"
"BOS100078,Dorchester,4283,3,1.5,1182,3.62,Red,0.12,4.03,5.31,0.88,6.03,True,True,False,False,in-building,False,none,2025-11-01,27,4290.417512339977,-7.417512339977293,-0.172885559940105,-0.172885559940105,Fair Price,3"
"BOS100079,Fenway,3868,2,2.0,1083,3.57,Green,0.49,3.46,1.85,3.01,1.31,False,False,True,True,in-unit,False,none,2025-08-01,10,3679.6829107359968,188.31708926400324,5.11775318233431,5.11775318233431,Overpriced,5"
"BOS100080,Brookline,3418,1,1.5,666,5.13,Green,0.01,4.64,1.55,4.49,1.45,False,False,False,False,in-building,True,1-month,2025-10-01,52,3363.202313031724,54.79768696827614,1.6293306755869623,1.6293306755869623,Fair Price,1"
"BOS100081,Jamaica Plain,4307,2,1.5,996,4.32,Orange,0.03,3.25,11.64,2.3,3.51,True,True,False,False,in-unit,False,1-month,2025-03-01,16,4323.089283765751,-16.089283765751134,-0.3721709802795491,-0.3721709802795491,Fair Price,5"
"BOS100082,Roxbury,2806,2,1.5,784,3.58,Orange,0.07,4.16,6.66,2.72,5.01,False,False,False,False,none,False,none,2025-08-01,5,3314.7365093546096,-508.73650935460955,-15.347720940077444,-15.347720940077444,Excellent Deal,0"
"BOS100083,South Boston,6099,3,2.0,1271,4.8,Red,0.33,3.65,1.32,1.0,0.64,False,True,True,True,in-building,False,1-month,2025-07-01,8,6081.048674032254,17.951325967746016,0.2952011557546497,0.2952011557546497,Fair Price,4"
"BOS100084,Beacon Hill,3438,1,1.0,670,5.13,Red,0.08,1.83,3.49,7.17,1.15,False,True,False,False,in-building,False,1-month,2025-09-01,13,3302.693917098421,135.30608290157897,4.09683992213399,4.09683992213399,Fair Price,1"
"BOS100085,Dorchester,3066,2,2.0,670,4.58,Red,0.23,2.72,4.45,2.87,4.97,False,True,False,False,in-building,False,0.5-month,2025-09-01,4,3129.456486099702,-63.45648609970203,-2.0277158791490018,-2.0277158791490018,Fair Price,1"
"BOS100086,Fenway,2941,1,1.5,420,6.99,Green,0.1,4.47,3.0,2.94,10.74,False,False,False,True,in-building,False,none,2025-12-01,12,2637.700783285025,303.29921671497505,11.498621020131118,11.498621020131118,Very Overpriced,1"
"BOS100087,Somerville,6661,4,2.5,1666,4.0,Red,0.09,4.71,3.71,2.65,4.48,True,True,False,True,in-building,False,none,2025-03-01,7,6615.914711325659,45.08528867434143,0.6814671990429498,0.6814671990429498,Fair Price,4"
"BOS100088,Roxbury,3091,3,2.0,1349,2.29,Orange,0.55,1.83,3.99,1.69,4.88,False,True,False,True,none,False,1-month,2025-09-01,3,3254.8761778279486,-163.8761778279486,-5.0347899236310365,-5.0347899236310365,Good Deal,2"
"BOS100089,Fenway,2379,0,1.0,391,6.08,Green,0.03,2.09,0.9,1.66,9.61,True,False,False,False,in-building,False,1-month,2025-07-01,17,2389.3664145113607,-10.366414511360745,-0.43385620758717897,-0.43385620758717897,Fair Price,2"
"BOS100090,Mission Hill,2101,1,1.0,718,2.93,Orange,1.42,9.55,2.05,1.34,3.42,False,False,False,True,in-unit,False,none,2025-08-01,24,2320.3676469404077,-219.36764694040767,-9.454003861399363,-9.454003861399363,Good Deal,3"
"BOS100091,Fenway,4122,2,2.0,784,5.26,Green,0.08,1.08,9.79,4.54,4.99,False,False,False,False,in-building,False,none,2025-12-01,17,4049.3025851778266,72.69741482217341,1.795307050855546,1.795307050855546,Fair Price,0"
"BOS100092,Brighton,3291,2,1.0,911,3.61,Green,0.07,7.02,5.17,2.58,7.55,False,True,False,True,in-building,False,none,2025-09-01,14,3369.9435465382526,-78.94354653825258,-2.342577715266082,-2.342577715266082,Fair Price,2"
"BOS100093,Fenway,5626,3,1.5,1228,4.58,Green,0.03,1.69,0.94,0.48,4.82,False,True,False,False,in-building,False,1-month,2025-08-01,13,4571.457344836711,1054.542655163289,23.067975387637716,20.0,Very Overpriced,1"
"BOS100094,Back Bay,6029,3,2.0,1216,4.96,Orange,0.22,3.08,1.89,6.61,4.92,False,False,False,True,none,False,0.5-month,2025-09-01,55,6045.092528996265,-16.092528996265173,-0.26620815014947663,-0.26620815014947663,Fair Price,1"
"BOS100095,Charlestown,5476,3,1.5,1020,5.37,Orange,0.31,8.37,4.99,1.27,2.61,False,False,False,False,none,False,1-month,2025-09-01,0,5415.362791858188,60.63720814181215,1.119725685469829,1.119725685469829,Fair Price,0"
"BOS100096,Roxbury,4297,4,2.5,1578,2.72,Orange,0.04,4.75,1.08,5.13,2.81,False,True,True,False,in-building,False,1-month,2025-11-01,79,4310.695565825713,-13.695565825712947,-0.3177112745861366,-0.3177112745861366,Fair Price,3"
"BOS100097,Cambridge,4070,2,2.0,1123,3.62,Red,0.02,1.99,2.61,3.77,3.34,False,False,False,True,in-unit,False,none,2025-09-01,5,4209.205835880325,-139.20583588032514,-3.307175778711027,-3.307175778711027,Fair Price,3"
"BOS100098,Fenway,3848,2,1.5,694,5.54,Green,0.29,2.79,2.06,0.12,2.11,True,False,False,True,in-building,False,1-month,2025-10-01,3,3841.826685063687,6.173314936313091,0.16068697113052496,0.16068697113052496,Fair Price,3"
"BOS100099,Brighton,2660,1,1.5,697,3.82,Green,0.0,3.65,1.4,3.26,1.46,False,False,True,False,none,False,1-month,2025-11-01,20,2613.102810067451,46.89718993254883,1.7946936397553483,1.7946936397553483,Fair Price,2"
"BOS100100,Somerville,3084,1,1.0,826,3.73,Red,0.19,2.82,2.0,10.62,12.58,True,False,False,True,none,False,1-month,2025-05-01,33,3035.5849013870393,48.41509861296072,1.594918283815372,1.594918283815372,Fair Price,3"
"BOS100101,Allston,3621,2,1.0,809,4.48,Green,0.3,11.7,3.7,2.48,3.83,False,False,True,True,in-unit,False,1-month,2025-09-01,47,3698.806151631305,-77.80615163130506,-2.103547697329036,-2.103547697329036,Fair Price,5"
"BOS100102,Charlestown,3474,1,1.0,794,4.38,Orange,0.4,1.91,7.43,5.56,6.62,True,False,False,False,in-unit,True,none,2025-05-01,7,3407.740936995185,66.25906300481483,1.9443691357371646,1.9443691357371646,Fair Price,5"
"BOS100103,Brighton,2557,1,1.0,559,4.57,Green,0.07,1.93,6.35,9.04,4.82,False,False,False,False,in-building,False,1-month,2025-11-01,2,2628.057772830918,-71.05777283091811,-2.7038131948817616,-2.7038131948817616,Fair Price,0"
"BOS100104,Fenway,5098,3,2.0,991,5.14,Green,0.12,0.4,2.79,2.67,6.09,False,False,False,True,in-building,False,0.5-month,2025-09-01,28,4592.700920050781,505.29907994921905,11.00222045252692,11.00222045252692,Very Overpriced,1"
"BOS100105,Fenway,3196,1,1.0,580,5.51,Green,0.75,5.35,7.37,4.48,1.92,True,True,False,True,none,True,1-month,2025-05-01,10,3141.321605100308,54.678394899692194,1.740617541703318,1.740617541703318,Fair Price,5"
"BOS100106,Somerville,3461,2,1.5,936,3.7,Red,0.55,7.9,5.39,2.82,1.58,True,False,False,False,in-building,False,1-month,2025-08-01,12,3549.766275974199,-88.76627597419883,-2.5006231135552097,-2.5006231135552097,Fair Price,2"
"BOS100107,South End,4640,2,1.0,1079,4.3,Orange,0.4,1.99,1.69,5.3,1.53,True,False,False,False,in-unit,False,1-month,2025-09-01,31,4574.579590953448,65.42040904655187,1.4300857105191767,1.4300857105191767,Fair Price,4"
"BOS100108,Charlestown,2899,1,1.0,597,4.85,Orange,1.68,0.85,0.54,0.74,7.77,True,False,False,False,none,False,1-month,2025-06-01,13,2875.5783673598253,23.42163264017472,0.8145016288211608,0.8145016288211608,Fair Price,2"
"BOS100109,Cambridge,4389,2,1.0,1131,3.88,Red,0.2,11.66,5.77,2.1,2.91,False,False,False,False,in-building,False,1-month,2025-09-01,18,4374.416272584325,14.58372741567473,0.3333868225361856,0.3333868225361856,Fair Price,0"
"BOS100110,South End,3971,2,1.5,832,4.77,Orange,0.47,3.12,3.03,1.33,10.78,False,False,False,False,in-building,True,1-month,2025-05-01,1,4033.779111604055,-62.77911160405483,-1.5563348876356882,-1.5563348876356882,Fair Price,1"
